ID,Vehicles
20170712091,73
20170712101,81
20170712111,89
20170712121,94
20170712131,95
20170712141,95
20170712151,96
20170712161,96
20170712171,96
20170712181,97
20170712191,97
20170712201,97
20170712211,97
20170712221,97
20170712231,97
20170713001,71
20170713011,65
20170713021,58
20170713031,53
20170713041,48
20170713051,45
20170713061,51
20170713071,58
20170713081,65
20170713091,73
20170713101,81
20170713111,89
20170713121,94
20170713131,95
20170713141,95
20170713151,96
20170713161,96
20170713171,96
20170713181,97
20170713191,97
20170713201,97
20170713211,97
20170713221,97
20170713231,97
20170714001,71
20170714011,65
20170714021,58
20170714031,53
20170714041,48
20170714051,45
20170714061,51
20170714071,58
20170714081,65
20170714091,73
20170714101,81
20170714111,89
20170714121,94
20170714131,95
20170714141,95
20170714151,96
20170714161,96
20170714171,96
20170714181,97
20170714191,97
20170714201,97
20170714211,97
20170714221,97
20170714231,97
20170715001,71
20170715011,65
20170715021,58
20170715031,53
20170715041,48
20170715051,45
20170715061,51
20170715071,58
20170715081,65
20170715091,73
20170715101,81
20170715111,89
20170715121,94
20170715131,95
20170715141,95
20170715151,96
20170715161,96
20170715171,96
20170715181,97
20170715191,97
20170715201,97
20170715211,97
20170715221,97
20170715231,97
20170716001,71
20170716011,65
20170716021,58
20170716031,53
20170716041,48
20170716051,45
20170716061,51
20170716071,58
20170716081,65
20170716091,73
20170716101,81
20170716111,89
20170716121,94
20170716131,95
20170716141,95
20170716151,96
20170716161,96
20170716171,96
20170716181,97
20170716191,97
20170716201,97
20170716211,97
20170716221,97
20170716231,97
20170717001,71
20170717011,65
20170717021,58
20170717031,53
20170717041,48
20170717051,45
20170717061,51
20170717071,58
20170717081,65
20170717091,73
20170717101,81
20170717111,89
20170717121,94
20170717131,95
20170717141,95
20170717151,96
20170717161,96
20170717171,96
20170717181,97
20170717191,97
20170717201,97
20170717211,97
20170717221,97
20170717231,97
20170718001,71
20170718011,65
20170718021,58
20170718031,53
20170718041,48
20170718051,45
20170718061,51
20170718071,58
20170718081,65
20170718091,73
20170718101,81
20170718111,89
20170718121,94
20170718131,95
20170718141,95
20170718151,96
20170718161,96
20170718171,96
20170718181,97
20170718191,97
20170718201,97
20170718211,97
20170718221,97
20170718231,97
20170719001,71
20170719011,65
20170719021,58
20170719031,53
20170719041,48
20170719051,45
20170719061,51
20170719071,58
20170719081,65
20170719091,73
20170719101,81
20170719111,89
20170719121,94
20170719131,95
20170719141,95
20170719151,96
20170719161,96
20170719171,96
20170719181,97
20170719191,97
20170719201,97
20170719211,97
20170719221,97
20170719231,97
20170720001,71
20170720011,65
20170720021,58
20170720031,53
20170720041,48
20170720051,45
20170720061,51
20170720071,58
20170720081,65
20170720091,73
20170720101,81
20170720111,89
20170720121,94
20170720131,95
20170720141,95
20170720151,96
20170720161,96
20170720171,96
20170720181,97
20170720191,97
20170720201,97
20170720211,97
20170720221,97
20170720231,97
20170721001,71
20170721011,65
20170721021,58
20170721031,53
20170721041,48
20170721051,45
20170721061,51
20170721071,58
20170721081,65
20170721091,73
20170721101,81
20170721111,89
20170721121,94
20170721131,95
20170721141,95
20170721151,96
20170721161,96
20170721171,96
20170721181,97
20170721191,97
20170721201,97
20170721211,97
20170721221,97
20170721231,97
20170722001,71
20170722011,65
20170722021,58
20170722031,53
20170722041,48
20170722051,45
20170722061,51
20170722071,58
20170722081,65
20170722091,73
20170722101,81
20170722111,89
20170722121,94
20170722131,95
20170722141,95
20170722151,96
20170722161,96
20170722171,96
20170722181,97
20170722191,97
20170722201,97
20170722211,97
20170722221,97
20170722231,97
20170723001,71
20170723011,65
20170723021,58
20170723031,53
20170723041,48
20170723051,45
20170723061,51
20170723071,58
20170723081,65
20170723091,73
20170723101,81
20170723111,89
20170723121,94
20170723131,95
20170723141,95
20170723151,96
20170723161,96
20170723171,96
20170723181,97
20170723191,97
20170723201,97
20170723211,97
20170723221,97
20170723231,97
20170724001,71
20170724011,65
20170724021,58
20170724031,53
20170724041,48
20170724051,45
20170724061,51
20170724071,58
20170724081,65
20170724091,73
20170724101,81
20170724111,89
20170724121,94
20170724131,95
20170724141,95
20170724151,96
20170724161,96
20170724171,96
20170724181,97
20170724191,97
20170724201,97
20170724211,97
20170724221,97
20170724231,97
20170725001,71
20170725011,65
20170725021,58
20170725031,53
20170725041,48
20170725051,45
20170725061,51
20170725071,58
20170725081,65
20170725091,73
20170725101,81
20170725111,89
20170725121,94
20170725131,95
20170725141,95
20170725151,96
20170725161,96
20170725171,96
20170725181,97
20170725191,97
20170725201,97
20170725211,97
20170725221,97
20170725231,97
20170726001,71
20170726011,65
20170726021,58
20170726031,53
20170726041,48
20170726051,45
20170726061,51
20170726071,58
20170726081,65
20170726091,73
20170726101,81
20170726111,89
20170726121,94
20170726131,95
20170726141,95
20170726151,96
20170726161,96
20170726171,96
20170726181,97
20170726191,97
20170726201,97
20170726211,97
20170726221,97
20170726231,97
20170727001,71
20170727011,65
20170727021,58
20170727031,53
20170727041,48
20170727051,45
20170727061,51
20170727071,58
20170727081,65
20170727091,73
20170727101,81
20170727111,89
20170727121,94
20170727131,95
20170727141,95
20170727151,96
20170727161,96
20170727171,96
20170727181,97
20170727191,97
20170727201,97
20170727211,97
20170727221,97
20170727231,97
20170728001,71
20170728011,65
20170728021,58
20170728031,53
20170728041,48
20170728051,45
20170728061,51
20170728071,58
20170728081,65
20170728091,73
20170728101,81
20170728111,89
20170728121,94
20170728131,95
20170728141,95
20170728151,96
20170728161,96
20170728171,96
20170728181,97
20170728191,97
20170728201,97
20170728211,97
20170728221,97
20170728231,97
20170729001,71
20170729011,65
20170729021,58
20170729031,53
20170729041,48
20170729051,45
20170729061,51
20170729071,58
20170729081,65
20170729091,73
20170729101,81
20170729111,89
20170729121,94
20170729131,95
20170729141,95
20170729151,96
20170729161,96
20170729171,96
20170729181,97
20170729191,97
20170729201,97
20170729211,97
20170729221,97
20170729231,97
20170730001,71
20170730011,65
20170730021,58
20170730031,53
20170730041,48
20170730051,45
20170730061,51
20170730071,58
20170730081,65
20170730091,73
20170730101,81
20170730111,89
20170730121,94
20170730131,95
20170730141,95
20170730151,96
20170730161,96
20170730171,96
20170730181,97
20170730191,97
20170730201,97
20170730211,97
20170730221,97
20170730231,97
20170731001,71
20170731011,65
20170731021,58
20170731031,53
20170731041,48
20170731051,45
20170731061,51
20170731071,58
20170731081,65
20170731091,73
20170731101,81
20170731111,89
20170731121,94
20170731131,95
20170731141,95
20170731151,96
20170731161,96
20170731171,96
20170731181,97
20170731191,97
20170731201,97
20170731211,97
20170731221,97
20170731231,97
20170801001,73
20170801011,66
20170801021,60
20170801031,54
20170801041,50
20170801051,47
20170801061,54
20170801071,60
20170801081,68
20170801091,76
20170801101,84
20170801111,92
20170801121,97
20170801131,98
20170801141,99
20170801151,99
20170801161,100
20170801171,100
20170801181,101
20170801191,101
20170801201,101
20170801211,101
20170801221,101
20170801231,101
20170802001,73
20170802011,66
20170802021,60
20170802031,54
20170802041,50
20170802051,47
20170802061,54
20170802071,60
20170802081,68
20170802091,76
20170802101,84
20170802111,92
20170802121,97
20170802131,98
20170802141,99
20170802151,99
20170802161,100
20170802171,100
20170802181,101
20170802191,101
20170802201,101
20170802211,101
20170802221,101
20170802231,101
20170803001,73
20170803011,66
20170803021,60
20170803031,54
20170803041,50
20170803051,47
20170803061,54
20170803071,60
20170803081,68
20170803091,76
20170803101,84
20170803111,92
20170803121,97
20170803131,98
20170803141,99
20170803151,99
20170803161,100
20170803171,100
20170803181,101
20170803191,101
20170803201,101
20170803211,101
20170803221,101
20170803231,101
20170804001,73
20170804011,66
20170804021,60
20170804031,54
20170804041,50
20170804051,47
20170804061,54
20170804071,60
20170804081,68
20170804091,76
20170804101,84
20170804111,92
20170804121,97
20170804131,98
20170804141,99
20170804151,99
20170804161,100
20170804171,100
20170804181,101
20170804191,101
20170804201,101
20170804211,101
20170804221,101
20170804231,101
20170805001,73
20170805011,66
20170805021,60
20170805031,54
20170805041,50
20170805051,47
20170805061,54
20170805071,60
20170805081,68
20170805091,76
20170805101,84
20170805111,92
20170805121,97
20170805131,98
20170805141,99
20170805151,99
20170805161,100
20170805171,100
20170805181,101
20170805191,101
20170805201,101
20170805211,101
20170805221,101
20170805231,101
20170806001,73
20170806011,66
20170806021,60
20170806031,54
20170806041,50
20170806051,47
20170806061,54
20170806071,60
20170806081,68
20170806091,76
20170806101,84
20170806111,92
20170806121,97
20170806131,98
20170806141,99
20170806151,99
20170806161,100
20170806171,100
20170806181,101
20170806191,101
20170806201,101
20170806211,101
20170806221,101
20170806231,101
20170807001,73
20170807011,66
20170807021,60
20170807031,54
20170807041,50
20170807051,47
20170807061,54
20170807071,60
20170807081,68
20170807091,76
20170807101,84
20170807111,92
20170807121,97
20170807131,98
20170807141,99
20170807151,99
20170807161,100
20170807171,100
20170807181,101
20170807191,101
20170807201,101
20170807211,101
20170807221,101
20170807231,101
20170808001,73
20170808011,66
20170808021,60
20170808031,54
20170808041,50
20170808051,47
20170808061,54
20170808071,60
20170808081,68
20170808091,76
20170808101,84
20170808111,92
20170808121,97
20170808131,98
20170808141,99
20170808151,99
20170808161,100
20170808171,100
20170808181,101
20170808191,101
20170808201,101
20170808211,101
20170808221,101
20170808231,101
20170809001,73
20170809011,66
20170809021,60
20170809031,54
20170809041,50
20170809051,47
20170809061,54
20170809071,60
20170809081,68
20170809091,76
20170809101,84
20170809111,92
20170809121,97
20170809131,98
20170809141,99
20170809151,99
20170809161,100
20170809171,100
20170809181,101
20170809191,101
20170809201,101
20170809211,101
20170809221,101
20170809231,101
20170810001,73
20170810011,66
20170810021,60
20170810031,54
20170810041,50
20170810051,47
20170810061,54
20170810071,60
20170810081,68
20170810091,76
20170810101,84
20170810111,92
20170810121,97
20170810131,98
20170810141,99
20170810151,99
20170810161,100
20170810171,100
20170810181,101
20170810191,101
20170810201,101
20170810211,101
20170810221,101
20170810231,101
20170811001,73
20170811011,66
20170811021,60
20170811031,54
20170811041,50
20170811051,47
20170811061,54
20170811071,60
20170811081,68
20170811091,76
20170811101,84
20170811111,92
20170811121,97
20170811131,98
20170811141,99
20170811151,99
20170811161,100
20170811171,100
20170811181,101
20170811191,101
20170811201,101
20170811211,101
20170811221,101
20170811231,101
20170812001,73
20170812011,66
20170812021,60
20170812031,54
20170812041,50
20170812051,47
20170812061,54
20170812071,60
20170812081,68
20170812091,76
20170812101,84
20170812111,92
20170812121,97
20170812131,98
20170812141,99
20170812151,99
20170812161,100
20170812171,100
20170812181,101
20170812191,101
20170812201,101
20170812211,101
20170812221,101
20170812231,101
20170813001,73
20170813011,66
20170813021,60
20170813031,54
20170813041,50
20170813051,47
20170813061,54
20170813071,60
20170813081,68
20170813091,76
20170813101,84
20170813111,92
20170813121,97
20170813131,98
20170813141,99
20170813151,99
20170813161,100
20170813171,100
20170813181,101
20170813191,101
20170813201,101
20170813211,101
20170813221,101
20170813231,101
20170814001,73
20170814011,66
20170814021,60
20170814031,54
20170814041,50
20170814051,47
20170814061,54
20170814071,60
20170814081,68
20170814091,76
20170814101,84
20170814111,92
20170814121,97
20170814131,98
20170814141,99
20170814151,99
20170814161,100
20170814171,100
20170814181,101
20170814191,101
20170814201,101
20170814211,101
20170814221,101
20170814231,101
20170815001,73
20170815011,66
20170815021,60
20170815031,54
20170815041,50
20170815051,47
20170815061,54
20170815071,60
20170815081,68
20170815091,76
20170815101,84
20170815111,92
20170815121,97
20170815131,98
20170815141,99
20170815151,99
20170815161,100
20170815171,100
20170815181,101
20170815191,101
20170815201,101
20170815211,101
20170815221,101
20170815231,101
20170816001,73
20170816011,66
20170816021,60
20170816031,54
20170816041,50
20170816051,47
20170816061,54
20170816071,60
20170816081,68
20170816091,76
20170816101,84
20170816111,92
20170816121,97
20170816131,98
20170816141,99
20170816151,99
20170816161,100
20170816171,100
20170816181,101
20170816191,101
20170816201,101
20170816211,101
20170816221,101
20170816231,101
20170817001,73
20170817011,66
20170817021,60
20170817031,54
20170817041,50
20170817051,47
20170817061,54
20170817071,60
20170817081,68
20170817091,76
20170817101,84
20170817111,92
20170817121,97
20170817131,98
20170817141,99
20170817151,99
20170817161,100
20170817171,100
20170817181,101
20170817191,101
20170817201,101
20170817211,101
20170817221,101
20170817231,101
20170818001,73
20170818011,66
20170818021,60
20170818031,54
20170818041,50
20170818051,47
20170818061,54
20170818071,60
20170818081,68
20170818091,76
20170818101,84
20170818111,92
20170818121,97
20170818131,98
20170818141,99
20170818151,99
20170818161,100
20170818171,100
20170818181,101
20170818191,101
20170818201,101
20170818211,101
20170818221,101
20170818231,101
20170819001,73
20170819011,66
20170819021,60
20170819031,54
20170819041,50
20170819051,47
20170819061,54
20170819071,60
20170819081,68
20170819091,76
20170819101,84
20170819111,92
20170819121,97
20170819131,98
20170819141,99
20170819151,99
20170819161,100
20170819171,100
20170819181,101
20170819191,101
20170819201,101
20170819211,101
20170819221,101
20170819231,101
20170820001,73
20170820011,66
20170820021,60
20170820031,54
20170820041,50
20170820051,47
20170820061,54
20170820071,60
20170820081,68
20170820091,76
20170820101,84
20170820111,92
20170820121,97
20170820131,98
20170820141,99
20170820151,99
20170820161,100
20170820171,100
20170820181,101
20170820191,101
20170820201,101
20170820211,101
20170820221,101
20170820231,101
20170821001,73
20170821011,66
20170821021,60
20170821031,54
20170821041,50
20170821051,47
20170821061,54
20170821071,60
20170821081,68
20170821091,76
20170821101,84
20170821111,92
20170821121,97
20170821131,98
20170821141,99
20170821151,99
20170821161,100
20170821171,100
20170821181,101
20170821191,101
20170821201,101
20170821211,101
20170821221,101
20170821231,101
20170822001,73
20170822011,66
20170822021,60
20170822031,54
20170822041,50
20170822051,47
20170822061,54
20170822071,60
20170822081,68
20170822091,76
20170822101,84
20170822111,92
20170822121,97
20170822131,98
20170822141,99
20170822151,99
20170822161,100
20170822171,100
20170822181,101
20170822191,101
20170822201,101
20170822211,101
20170822221,101
20170822231,101
20170823001,73
20170823011,66
20170823021,60
20170823031,54
20170823041,50
20170823051,47
20170823061,54
20170823071,60
20170823081,68
20170823091,76
20170823101,84
20170823111,92
20170823121,97
20170823131,98
20170823141,99
20170823151,99
20170823161,100
20170823171,100
20170823181,101
20170823191,101
20170823201,101
20170823211,101
20170823221,101
20170823231,101
20170824001,73
20170824011,66
20170824021,60
20170824031,54
20170824041,50
20170824051,47
20170824061,54
20170824071,60
20170824081,68
20170824091,76
20170824101,84
20170824111,92
20170824121,97
20170824131,98
20170824141,99
20170824151,99
20170824161,100
20170824171,100
20170824181,101
20170824191,101
20170824201,101
20170824211,101
20170824221,101
20170824231,101
20170825001,73
20170825011,66
20170825021,60
20170825031,54
20170825041,50
20170825051,47
20170825061,54
20170825071,60
20170825081,68
20170825091,76
20170825101,84
20170825111,92
20170825121,97
20170825131,98
20170825141,99
20170825151,99
20170825161,100
20170825171,100
20170825181,101
20170825191,101
20170825201,101
20170825211,101
20170825221,101
20170825231,101
20170826001,73
20170826011,66
20170826021,60
20170826031,54
20170826041,50
20170826051,47
20170826061,54
20170826071,60
20170826081,68
20170826091,76
20170826101,84
20170826111,92
20170826121,97
20170826131,98
20170826141,99
20170826151,99
20170826161,100
20170826171,100
20170826181,101
20170826191,101
20170826201,101
20170826211,101
20170826221,101
20170826231,101
20170827001,73
20170827011,66
20170827021,60
20170827031,54
20170827041,50
20170827051,47
20170827061,54
20170827071,60
20170827081,68
20170827091,76
20170827101,84
20170827111,92
20170827121,97
20170827131,98
20170827141,99
20170827151,99
20170827161,100
20170827171,100
20170827181,101
20170827191,101
20170827201,101
20170827211,101
20170827221,101
20170827231,101
20170828001,73
20170828011,66
20170828021,60
20170828031,54
20170828041,50
20170828051,47
20170828061,54
20170828071,60
20170828081,68
20170828091,76
20170828101,84
20170828111,92
20170828121,97
20170828131,98
20170828141,99
20170828151,99
20170828161,100
20170828171,100
20170828181,101
20170828191,101
20170828201,101
20170828211,101
20170828221,101
20170828231,101
20170829001,73
20170829011,66
20170829021,60
20170829031,54
20170829041,50
20170829051,47
20170829061,54
20170829071,60
20170829081,68
20170829091,76
20170829101,84
20170829111,92
20170829121,97
20170829131,98
20170829141,99
20170829151,99
20170829161,100
20170829171,100
20170829181,101
20170829191,101
20170829201,101
20170829211,101
20170829221,101
20170829231,101
20170830001,73
20170830011,66
20170830021,60
20170830031,54
20170830041,50
20170830051,47
20170830061,54
20170830071,60
20170830081,68
20170830091,76
20170830101,84
20170830111,92
20170830121,97
20170830131,98
20170830141,99
20170830151,99
20170830161,100
20170830171,100
20170830181,101
20170830191,101
20170830201,101
20170830211,101
20170830221,101
20170830231,101
20170831001,73
20170831011,66
20170831021,60
20170831031,54
20170831041,50
20170831051,47
20170831061,54
20170831071,60
20170831081,68
20170831091,76
20170831101,84
20170831111,92
20170831121,97
20170831131,98
20170831141,99
20170831151,99
20170831161,100
20170831171,100
20170831181,101
20170831191,101
20170831201,101
20170831211,101
20170831221,101
20170831231,101
20170901001,74
20170901011,68
20170901021,62
20170901031,56
20170901041,53
20170901051,50
20170901061,56
20170901071,63
20170901081,70
20170901091,78
20170901101,87
20170901111,95
20170901121,100
20170901131,102
20170901141,103
20170901151,103
20170901161,103
20170901171,104
20170901181,104
20170901191,105
20170901201,105
20170901211,106
20170901221,106
20170901231,105
20170902001,74
20170902011,68
20170902021,62
20170902031,56
20170902041,53
20170902051,50
20170902061,56
20170902071,63
20170902081,70
20170902091,78
20170902101,87
20170902111,95
20170902121,100
20170902131,102
20170902141,103
20170902151,103
20170902161,103
20170902171,104
20170902181,104
20170902191,105
20170902201,105
20170902211,106
20170902221,106
20170902231,105
20170903001,74
20170903011,68
20170903021,62
20170903031,56
20170903041,53
20170903051,50
20170903061,56
20170903071,63
20170903081,70
20170903091,78
20170903101,87
20170903111,95
20170903121,100
20170903131,102
20170903141,103
20170903151,103
20170903161,103
20170903171,104
20170903181,104
20170903191,105
20170903201,105
20170903211,106
20170903221,106
20170903231,105
20170904001,74
20170904011,68
20170904021,62
20170904031,56
20170904041,53
20170904051,50
20170904061,56
20170904071,63
20170904081,70
20170904091,78
20170904101,87
20170904111,95
20170904121,100
20170904131,102
20170904141,103
20170904151,103
20170904161,103
20170904171,104
20170904181,104
20170904191,105
20170904201,105
20170904211,106
20170904221,106
20170904231,105
20170905001,74
20170905011,68
20170905021,62
20170905031,56
20170905041,53
20170905051,50
20170905061,56
20170905071,63
20170905081,70
20170905091,78
20170905101,87
20170905111,95
20170905121,100
20170905131,102
20170905141,103
20170905151,103
20170905161,103
20170905171,104
20170905181,104
20170905191,105
20170905201,105
20170905211,106
20170905221,106
20170905231,105
20170906001,74
20170906011,68
20170906021,62
20170906031,56
20170906041,53
20170906051,50
20170906061,56
20170906071,63
20170906081,70
20170906091,78
20170906101,87
20170906111,95
20170906121,100
20170906131,102
20170906141,103
20170906151,103
20170906161,103
20170906171,104
20170906181,104
20170906191,105
20170906201,105
20170906211,106
20170906221,106
20170906231,105
20170907001,74
20170907011,68
20170907021,62
20170907031,56
20170907041,53
20170907051,50
20170907061,56
20170907071,63
20170907081,70
20170907091,78
20170907101,87
20170907111,95
20170907121,100
20170907131,102
20170907141,103
20170907151,103
20170907161,103
20170907171,104
20170907181,104
20170907191,105
20170907201,105
20170907211,106
20170907221,106
20170907231,105
20170908001,74
20170908011,68
20170908021,62
20170908031,56
20170908041,53
20170908051,50
20170908061,56
20170908071,63
20170908081,70
20170908091,78
20170908101,87
20170908111,95
20170908121,100
20170908131,102
20170908141,103
20170908151,103
20170908161,103
20170908171,104
20170908181,104
20170908191,105
20170908201,105
20170908211,106
20170908221,106
20170908231,105
20170909001,74
20170909011,68
20170909021,62
20170909031,56
20170909041,53
20170909051,50
20170909061,56
20170909071,63
20170909081,70
20170909091,78
20170909101,87
20170909111,95
20170909121,100
20170909131,102
20170909141,103
20170909151,103
20170909161,103
20170909171,104
20170909181,104
20170909191,105
20170909201,105
20170909211,106
20170909221,106
20170909231,105
20170910001,74
20170910011,68
20170910021,62
20170910031,56
20170910041,53
20170910051,50
20170910061,56
20170910071,63
20170910081,70
20170910091,78
20170910101,87
20170910111,95
20170910121,100
20170910131,102
20170910141,103
20170910151,103
20170910161,103
20170910171,104
20170910181,104
20170910191,105
20170910201,105
20170910211,106
20170910221,106
20170910231,105
20170911001,74
20170911011,68
20170911021,62
20170911031,56
20170911041,53
20170911051,50
20170911061,56
20170911071,63
20170911081,70
20170911091,78
20170911101,87
20170911111,95
20170911121,100
20170911131,102
20170911141,103
20170911151,103
20170911161,103
20170911171,104
20170911181,104
20170911191,105
20170911201,105
20170911211,106
20170911221,106
20170911231,105
20170912001,74
20170912011,68
20170912021,62
20170912031,56
20170912041,53
20170912051,50
20170912061,56
20170912071,63
20170912081,70
20170912091,78
20170912101,87
20170912111,95
20170912121,100
20170912131,102
20170912141,103
20170912151,103
20170912161,103
20170912171,104
20170912181,104
20170912191,105
20170912201,105
20170912211,106
20170912221,106
20170912231,105
20170913001,74
20170913011,68
20170913021,62
20170913031,56
20170913041,53
20170913051,50
20170913061,56
20170913071,63
20170913081,70
20170913091,78
20170913101,87
20170913111,95
20170913121,100
20170913131,102
20170913141,103
20170913151,103
20170913161,103
20170913171,104
20170913181,104
20170913191,105
20170913201,105
20170913211,106
20170913221,106
20170913231,105
20170914001,74
20170914011,68
20170914021,62
20170914031,56
20170914041,53
20170914051,50
20170914061,56
20170914071,63
20170914081,70
20170914091,78
20170914101,87
20170914111,95
20170914121,100
20170914131,102
20170914141,103
20170914151,103
20170914161,103
20170914171,104
20170914181,104
20170914191,105
20170914201,105
20170914211,106
20170914221,106
20170914231,105
20170915001,74
20170915011,68
20170915021,62
20170915031,56
20170915041,53
20170915051,50
20170915061,56
20170915071,63
20170915081,70
20170915091,78
20170915101,87
20170915111,95
20170915121,100
20170915131,102
20170915141,103
20170915151,103
20170915161,103
20170915171,104
20170915181,104
20170915191,105
20170915201,105
20170915211,106
20170915221,106
20170915231,105
20170916001,74
20170916011,68
20170916021,62
20170916031,56
20170916041,53
20170916051,50
20170916061,56
20170916071,63
20170916081,70
20170916091,78
20170916101,87
20170916111,95
20170916121,100
20170916131,102
20170916141,103
20170916151,103
20170916161,103
20170916171,104
20170916181,104
20170916191,105
20170916201,105
20170916211,106
20170916221,106
20170916231,105
20170917001,74
20170917011,68
20170917021,62
20170917031,56
20170917041,53
20170917051,50
20170917061,56
20170917071,63
20170917081,70
20170917091,78
20170917101,87
20170917111,95
20170917121,100
20170917131,102
20170917141,103
20170917151,103
20170917161,103
20170917171,104
20170917181,104
20170917191,105
20170917201,105
20170917211,106
20170917221,106
20170917231,105
20170918001,74
20170918011,68
20170918021,62
20170918031,56
20170918041,53
20170918051,50
20170918061,56
20170918071,63
20170918081,70
20170918091,78
20170918101,87
20170918111,95
20170918121,100
20170918131,102
20170918141,103
20170918151,103
20170918161,103
20170918171,104
20170918181,104
20170918191,105
20170918201,105
20170918211,106
20170918221,106
20170918231,105
20170919001,74
20170919011,68
20170919021,62
20170919031,56
20170919041,53
20170919051,50
20170919061,56
20170919071,63
20170919081,70
20170919091,78
20170919101,87
20170919111,95
20170919121,100
20170919131,102
20170919141,103
20170919151,103
20170919161,103
20170919171,104
20170919181,104
20170919191,105
20170919201,105
20170919211,106
20170919221,106
20170919231,105
20170920001,74
20170920011,68
20170920021,62
20170920031,56
20170920041,53
20170920051,50
20170920061,56
20170920071,63
20170920081,70
20170920091,78
20170920101,87
20170920111,95
20170920121,100
20170920131,102
20170920141,103
20170920151,103
20170920161,103
20170920171,104
20170920181,104
20170920191,105
20170920201,105
20170920211,106
20170920221,106
20170920231,105
20170921001,74
20170921011,68
20170921021,62
20170921031,56
20170921041,53
20170921051,50
20170921061,56
20170921071,63
20170921081,70
20170921091,78
20170921101,87
20170921111,95
20170921121,100
20170921131,102
20170921141,103
20170921151,103
20170921161,103
20170921171,104
20170921181,104
20170921191,105
20170921201,105
20170921211,106
20170921221,106
20170921231,105
20170922001,74
20170922011,68
20170922021,62
20170922031,56
20170922041,53
