ID,Vehicles
20170722171,86
20170722181,88
20170722191,89
20170722201,91
20170722211,92
20170722221,92
20170722231,92
20170723001,54
20170723011,53
20170723021,53
20170723031,53
20170723041,54
20170723051,55
20170723061,57
20170723071,59
20170723081,61
20170723091,64
20170723101,67
20170723111,70
20170723121,72
20170723131,75
20170723141,78
20170723151,81
20170723161,83
20170723171,86
20170723181,88
20170723191,89
20170723201,91
20170723211,92
20170723221,92
20170723231,92
20170724001,54
20170724011,53
20170724021,53
20170724031,53
20170724041,54
20170724051,55
20170724061,57
20170724071,59
20170724081,61
20170724091,64
20170724101,67
20170724111,70
20170724121,72
20170724131,75
20170724141,78
20170724151,81
20170724161,83
20170724171,86
20170724181,88
20170724191,89
20170724201,91
20170724211,92
20170724221,92
20170724231,92
20170725001,54
20170725011,53
20170725021,53
20170725031,53
20170725041,54
20170725051,55
20170725061,57
20170725071,59
20170725081,61
20170725091,64
20170725101,67
20170725111,70
20170725121,72
20170725131,75
20170725141,78
20170725151,81
20170725161,83
20170725171,86
20170725181,88
20170725191,89
20170725201,91
20170725211,92
20170725221,92
20170725231,92
20170726001,54
20170726011,53
20170726021,53
20170726031,53
20170726041,54
20170726051,55
20170726061,57
20170726071,59
20170726081,61
20170726091,64
20170726101,67
20170726111,70
20170726121,72
20170726131,75
20170726141,78
20170726151,81
20170726161,83
20170726171,86
20170726181,88
20170726191,89
20170726201,91
20170726211,92
20170726221,92
20170726231,92
20170727001,54
20170727011,53
20170727021,53
20170727031,53
20170727041,54
20170727051,55
20170727061,57
20170727071,59
20170727081,61
20170727091,64
20170727101,67
20170727111,70
20170727121,72
20170727131,75
20170727141,78
20170727151,81
20170727161,83
20170727171,86
20170727181,88
20170727191,89
20170727201,91
20170727211,92
20170727221,92
20170727231,92
20170728001,54
20170728011,53
20170728021,53
20170728031,53
20170728041,54
20170728051,55
20170728061,57
20170728071,59
20170728081,61
20170728091,64
20170728101,67
20170728111,70
20170728121,72
20170728131,75
20170728141,78
20170728151,81
20170728161,83
20170728171,86
20170728181,88
20170728191,89
20170728201,91
20170728211,92
20170728221,92
20170728231,92
20170729001,54
20170729011,53
20170729021,53
20170729031,53
20170729041,54
20170729051,55
20170729061,57
20170729071,59
20170729081,61
20170729091,64
20170729101,67
20170729111,70
20170729121,72
20170729131,75
20170729141,78
20170729151,81
20170729161,83
20170729171,86
20170729181,88
20170729191,89
20170729201,91
20170729211,92
20170729221,92
20170729231,92
20170730001,54
20170730011,53
20170730021,53
20170730031,53
20170730041,54
20170730051,55
20170730061,57
20170730071,59
20170730081,61
20170730091,64
20170730101,67
20170730111,70
20170730121,72
20170730131,75
20170730141,78
20170730151,81
20170730161,83
20170730171,86
20170730181,88
20170730191,89
20170730201,91
20170730211,92
20170730221,92
20170730231,92
20170731001,54
20170731011,53
20170731021,53
20170731031,53
20170731041,54
20170731051,55
20170731061,57
20170731071,59
20170731081,61
20170731091,64
20170731101,67
20170731111,70
20170731121,72
20170731131,75
20170731141,78
20170731151,81
20170731161,83
20170731171,86
20170731181,88
20170731191,89
20170731201,91
20170731211,92
20170731221,92
20170731231,92
20170801001,56
20170801011,55
20170801021,55
20170801031,55
20170801041,56
20170801051,58
20170801061,60
20170801071,62
20170801081,64
20170801091,67
20170801101,70
20170801111,73
20170801121,76
20170801131,79
20170801141,81
20170801151,84
20170801161,87
20170801171,89
20170801181,91
20170801191,93
20170801201,95
20170801211,95
20170801221,96
20170801231,96
20170802001,56
20170802011,55
20170802021,55
20170802031,55
20170802041,56
20170802051,58
20170802061,60
20170802071,62
20170802081,64
20170802091,67
20170802101,70
20170802111,73
20170802121,76
20170802131,79
20170802141,81
20170802151,84
20170802161,87
20170802171,89
20170802181,91
20170802191,93
20170802201,95
20170802211,95
20170802221,96
20170802231,96
20170803001,56
20170803011,55
20170803021,55
20170803031,55
20170803041,56
20170803051,58
20170803061,60
20170803071,62
20170803081,64
20170803091,67
20170803101,70
20170803111,73
20170803121,76
20170803131,79
20170803141,81
20170803151,84
20170803161,87
20170803171,89
20170803181,91
20170803191,93
20170803201,95
20170803211,95
20170803221,96
20170803231,96
20170804001,56
20170804011,55
20170804021,55
20170804031,55
20170804041,56
20170804051,58
20170804061,60
20170804071,62
20170804081,64
20170804091,67
20170804101,70
20170804111,73
20170804121,76
20170804131,79
20170804141,81
20170804151,84
20170804161,87
20170804171,89
20170804181,91
20170804191,93
20170804201,95
20170804211,95
20170804221,96
20170804231,96
20170805001,56
20170805011,55
20170805021,55
20170805031,55
20170805041,56
20170805051,58
20170805061,60
20170805071,62
20170805081,64
20170805091,67
20170805101,70
20170805111,73
20170805121,76
20170805131,79
20170805141,81
20170805151,84
20170805161,87
20170805171,89
20170805181,91
20170805191,93
20170805201,95
20170805211,95
20170805221,96
20170805231,96
20170806001,56
20170806011,55
20170806021,55
20170806031,55
20170806041,56
20170806051,58
20170806061,60
20170806071,62
20170806081,64
20170806091,67
20170806101,70
20170806111,73
20170806121,76
20170806131,79
20170806141,81
20170806151,84
20170806161,87
20170806171,89
20170806181,91
20170806191,93
20170806201,95
20170806211,95
20170806221,96
20170806231,96
20170807001,56
20170807011,55
20170807021,55
20170807031,55
20170807041,56
20170807051,58
20170807061,60
20170807071,62
20170807081,64
20170807091,67
20170807101,70
20170807111,73
20170807121,76
20170807131,79
20170807141,81
20170807151,84
20170807161,87
20170807171,89
20170807181,91
20170807191,93
20170807201,95
20170807211,95
20170807221,96
20170807231,96
20170808001,56
20170808011,55
20170808021,55
20170808031,55
20170808041,56
20170808051,58
20170808061,60
20170808071,62
20170808081,64
20170808091,67
20170808101,70
20170808111,73
20170808121,76
20170808131,79
20170808141,81
20170808151,84
20170808161,87
20170808171,89
20170808181,91
20170808191,93
20170808201,95
20170808211,95
20170808221,96
20170808231,96
20170809001,56
20170809011,55
20170809021,55
20170809031,55
20170809041,56
20170809051,58
20170809061,60
20170809071,62
20170809081,64
20170809091,67
20170809101,70
20170809111,73
20170809121,76
20170809131,79
20170809141,81
20170809151,84
20170809161,87
20170809171,89
20170809181,91
20170809191,93
20170809201,95
20170809211,95
20170809221,96
20170809231,96
20170810001,56
20170810011,55
20170810021,55
20170810031,55
20170810041,56
20170810051,58
20170810061,60
20170810071,62
20170810081,64
20170810091,67
20170810101,70
20170810111,73
20170810121,76
20170810131,79
20170810141,81
20170810151,84
20170810161,87
20170810171,89
20170810181,91
20170810191,93
20170810201,95
20170810211,95
20170810221,96
20170810231,96
20170811001,56
20170811011,55
20170811021,55
20170811031,55
20170811041,56
20170811051,58
20170811061,60
20170811071,62
20170811081,64
20170811091,67
20170811101,70
20170811111,73
20170811121,76
20170811131,79
20170811141,81
20170811151,84
20170811161,87
20170811171,89
20170811181,91
20170811191,93
20170811201,95
20170811211,95
20170811221,96
20170811231,96
20170812001,56
20170812011,55
20170812021,55
20170812031,55
20170812041,56
20170812051,58
20170812061,60
20170812071,62
20170812081,64
20170812091,67
20170812101,70
20170812111,73
20170812121,76
20170812131,79
20170812141,81
20170812151,84
20170812161,87
20170812171,89
20170812181,91
20170812191,93
20170812201,95
20170812211,95
20170812221,96
20170812231,96
20170813001,56
20170813011,55
20170813021,55
20170813031,55
20170813041,56
20170813051,58
20170813061,60
20170813071,62
20170813081,64
20170813091,67
20170813101,70
20170813111,73
20170813121,76
20170813131,79
20170813141,81
20170813151,84
20170813161,87
20170813171,89
20170813181,91
20170813191,93
20170813201,95
20170813211,95
20170813221,96
20170813231,96
20170814001,56
20170814011,55
20170814021,55
20170814031,55
20170814041,56
20170814051,58
20170814061,60
20170814071,62
20170814081,64
20170814091,67
20170814101,70
20170814111,73
20170814121,76
20170814131,79
20170814141,81
20170814151,84
20170814161,87
20170814171,89
20170814181,91
20170814191,93
20170814201,95
20170814211,95
20170814221,96
20170814231,96
20170815001,56
20170815011,55
20170815021,55
20170815031,55
20170815041,56
20170815051,58
20170815061,60
20170815071,62
20170815081,64
20170815091,67
20170815101,70
20170815111,73
20170815121,76
20170815131,79
20170815141,81
20170815151,84
20170815161,87
20170815171,89
20170815181,91
20170815191,93
20170815201,95
20170815211,95
20170815221,96
20170815231,96
20170816001,56
20170816011,55
20170816021,55
20170816031,55
20170816041,56
20170816051,58
20170816061,60
20170816071,62
20170816081,64
20170816091,67
20170816101,70
20170816111,73
20170816121,76
20170816131,79
20170816141,81
20170816151,84
20170816161,87
20170816171,89
20170816181,91
20170816191,93
20170816201,95
20170816211,95
20170816221,96
20170816231,96
20170817001,56
20170817011,55
20170817021,55
20170817031,55
20170817041,56
20170817051,58
20170817061,60
20170817071,62
20170817081,64
20170817091,67
20170817101,70
20170817111,73
20170817121,76
20170817131,79
20170817141,81
20170817151,84
20170817161,87
20170817171,89
20170817181,91
20170817191,93
20170817201,95
20170817211,95
20170817221,96
20170817231,96
20170818001,56
20170818011,55
20170818021,55
20170818031,55
20170818041,56
20170818051,58
20170818061,60
20170818071,62
20170818081,64
20170818091,67
20170818101,70
20170818111,73
20170818121,76
20170818131,79
20170818141,81
20170818151,84
20170818161,87
20170818171,89
20170818181,91
20170818191,93
20170818201,95
20170818211,95
20170818221,96
20170818231,96
20170819001,56
20170819011,55
20170819021,55
20170819031,55
20170819041,56
20170819051,58
20170819061,60
20170819071,62
20170819081,64
20170819091,67
20170819101,70
20170819111,73
20170819121,76
20170819131,79
20170819141,81
20170819151,84
20170819161,87
20170819171,89
20170819181,91
20170819191,93
20170819201,95
20170819211,95
20170819221,96
20170819231,96
20170820001,56
20170820011,55
20170820021,55
20170820031,55
20170820041,56
20170820051,58
20170820061,60
20170820071,62
20170820081,64
20170820091,67
20170820101,70
20170820111,73
20170820121,76
20170820131,79
20170820141,81
20170820151,84
20170820161,87
20170820171,89
20170820181,91
20170820191,93
20170820201,95
20170820211,95
20170820221,96
20170820231,96
20170821001,56
20170821011,55
20170821021,55
20170821031,55
20170821041,56
20170821051,58
20170821061,60
20170821071,62
20170821081,64
20170821091,67
20170821101,70
20170821111,73
20170821121,76
20170821131,79
20170821141,81
20170821151,84
20170821161,87
20170821171,89
20170821181,91
20170821191,93
20170821201,95
20170821211,95
20170821221,96
20170821231,96
20170822001,56
20170822011,55
20170822021,55
20170822031,55
20170822041,56
20170822051,58
20170822061,60
20170822071,62
20170822081,64
20170822091,67
20170822101,70
20170822111,73
20170822121,76
20170822131,79
20170822141,81
20170822151,84
20170822161,87
20170822171,89
20170822181,91
20170822191,93
20170822201,95
20170822211,95
20170822221,96
20170822231,96
20170823001,56
20170823011,55
20170823021,55
20170823031,55
20170823041,56
20170823051,58
20170823061,60
20170823071,62
20170823081,64
20170823091,67
20170823101,70
20170823111,73
20170823121,76
20170823131,79
20170823141,81
20170823151,84
20170823161,87
20170823171,89
20170823181,91
20170823191,93
20170823201,95
20170823211,95
20170823221,96
20170823231,96
20170824001,56
20170824011,55
20170824021,55
20170824031,55
20170824041,56
20170824051,58
20170824061,60
20170824071,62
20170824081,64
20170824091,67
20170824101,70
20170824111,73
20170824121,76
20170824131,79
20170824141,81
20170824151,84
20170824161,87
20170824171,89
20170824181,91
20170824191,93
20170824201,95
20170824211,95
20170824221,96
20170824231,96
20170825001,56
20170825011,55
20170825021,55
20170825031,55
20170825041,56
20170825051,58
20170825061,60
20170825071,62
20170825081,64
20170825091,67
20170825101,70
20170825111,73
20170825121,76
20170825131,79
20170825141,81
20170825151,84
20170825161,87
20170825171,89
20170825181,91
20170825191,93
20170825201,95
20170825211,95
20170825221,96
20170825231,96
20170826001,56
20170826011,55
20170826021,55
20170826031,55
20170826041,56
20170826051,58
20170826061,60
20170826071,62
20170826081,64
20170826091,67
20170826101,70
20170826111,73
20170826121,76
20170826131,79
20170826141,81
20170826151,84
20170826161,87
20170826171,89
20170826181,91
20170826191,93
20170826201,95
20170826211,95
20170826221,96
20170826231,96
20170827001,56
20170827011,55
20170827021,55
20170827031,55
20170827041,56
20170827051,58
20170827061,60
20170827071,62
20170827081,64
20170827091,67
20170827101,70
20170827111,73
20170827121,76
20170827131,79
20170827141,81
20170827151,84
20170827161,87
20170827171,89
20170827181,91
20170827191,93
20170827201,95
20170827211,95
20170827221,96
20170827231,96
20170828001,56
20170828011,55
20170828021,55
20170828031,55
20170828041,56
20170828051,58
20170828061,60
20170828071,62
20170828081,64
20170828091,67
20170828101,70
20170828111,73
20170828121,76
20170828131,79
20170828141,81
20170828151,84
20170828161,87
20170828171,89
20170828181,91
20170828191,93
20170828201,95
20170828211,95
20170828221,96
20170828231,96
20170829001,56
20170829011,55
20170829021,55
20170829031,55
20170829041,56
20170829051,58
20170829061,60
20170829071,62
20170829081,64
20170829091,67
20170829101,70
20170829111,73
20170829121,76
20170829131,79
20170829141,81
20170829151,84
20170829161,87
20170829171,89
20170829181,91
20170829191,93
20170829201,95
20170829211,95
20170829221,96
20170829231,96
20170830001,56
20170830011,55
20170830021,55
20170830031,55
20170830041,56
20170830051,58
20170830061,60
20170830071,62
20170830081,64
20170830091,67
20170830101,70
20170830111,73
20170830121,76
20170830131,79
20170830141,81
20170830151,84
20170830161,87
20170830171,89
20170830181,91
20170830191,93
20170830201,95
20170830211,95
20170830221,96
20170830231,96
20170831001,56
20170831011,55
20170831021,55
20170831031,55
20170831041,56
20170831051,58
20170831061,60
20170831071,62
20170831081,64
20170831091,67
20170831101,70
20170831111,73
20170831121,76
20170831131,79
20170831141,81
20170831151,84
20170831161,87
20170831171,89
20170831181,91
20170831191,93
20170831201,95
20170831211,95
20170831221,96
20170831231,96
20170901001,57
20170901011,57
20170901021,57
20170901031,57
20170901041,59
20170901051,60
20170901061,62
20170901071,64
20170901081,67
20170901091,69
20170901101,72
20170901111,75
20170901121,78
20170901131,82
20170901141,85
20170901151,87
20170901161,90
20170901171,93
20170901181,95
20170901191,97
20170901201,98
20170901211,99
20170901221,100
20170901231,100
20170902001,57
20170902011,57
20170902021,57
20170902031,57
20170902041,59
20170902051,60
20170902061,62
20170902071,64
20170902081,67
20170902091,69
20170902101,72
20170902111,75
20170902121,78
20170902131,82
20170902141,85
20170902151,87
20170902161,90
20170902171,93
20170902181,95
20170902191,97
20170902201,98
20170902211,99
20170902221,100
20170902231,100
20170903001,57
20170903011,57
20170903021,57
20170903031,57
20170903041,59
20170903051,60
20170903061,62
20170903071,64
20170903081,67
20170903091,69
20170903101,72
20170903111,75
20170903121,78
20170903131,82
20170903141,85
20170903151,87
20170903161,90
20170903171,93
20170903181,95
20170903191,97
20170903201,98
20170903211,99
20170903221,100
20170903231,100
20170904001,57
20170904011,57
20170904021,57
20170904031,57
20170904041,59
20170904051,60
20170904061,62
20170904071,64
20170904081,67
20170904091,69
20170904101,72
20170904111,75
20170904121,78
20170904131,82
20170904141,85
20170904151,87
20170904161,90
20170904171,93
20170904181,95
20170904191,97
20170904201,98
20170904211,99
20170904221,100
20170904231,100
20170905001,57
20170905011,57
20170905021,57
20170905031,57
20170905041,59
20170905051,60
20170905061,62
20170905071,64
20170905081,67
20170905091,69
20170905101,72
20170905111,75
20170905121,78
20170905131,82
20170905141,85
20170905151,87
20170905161,90
20170905171,93
20170905181,95
20170905191,97
20170905201,98
20170905211,99
20170905221,100
20170905231,100
20170906001,57
20170906011,57
20170906021,57
20170906031,57
20170906041,59
20170906051,60
20170906061,62
20170906071,64
20170906081,67
20170906091,69
20170906101,72
20170906111,75
20170906121,78
20170906131,82
20170906141,85
20170906151,87
20170906161,90
20170906171,93
20170906181,95
20170906191,97
20170906201,98
20170906211,99
20170906221,100
20170906231,100
20170907001,57
20170907011,57
20170907021,57
20170907031,57
20170907041,59
20170907051,60
20170907061,62
20170907071,64
20170907081,67
20170907091,69
20170907101,72
20170907111,75
20170907121,78
20170907131,82
20170907141,85
20170907151,87
20170907161,90
20170907171,93
20170907181,95
20170907191,97
20170907201,98
20170907211,99
20170907221,100
20170907231,100
20170908001,57
20170908011,57
20170908021,57
20170908031,57
20170908041,59
20170908051,60
20170908061,62
20170908071,64
20170908081,67
20170908091,69
20170908101,72
20170908111,75
20170908121,78
20170908131,82
20170908141,85
20170908151,87
20170908161,90
20170908171,93
20170908181,95
20170908191,97
20170908201,98
20170908211,99
20170908221,100
20170908231,100
20170909001,57
20170909011,57
20170909021,57
20170909031,57
20170909041,59
20170909051,60
20170909061,62
20170909071,64
20170909081,67
20170909091,69
20170909101,72
20170909111,75
20170909121,78
20170909131,82
20170909141,85
20170909151,87
20170909161,90
20170909171,93
20170909181,95
20170909191,97
20170909201,98
20170909211,99
20170909221,100
20170909231,100
20170910001,57
20170910011,57
20170910021,57
20170910031,57
20170910041,59
20170910051,60
20170910061,62
20170910071,64
20170910081,67
20170910091,69
20170910101,72
20170910111,75
20170910121,78
20170910131,82
20170910141,85
20170910151,87
20170910161,90
20170910171,93
20170910181,95
20170910191,97
20170910201,98
20170910211,99
20170910221,100
20170910231,100
20170911001,57
20170911011,57
20170911021,57
20170911031,57
20170911041,59
20170911051,60
20170911061,62
20170911071,64
20170911081,67
20170911091,69
20170911101,72
20170911111,75
20170911121,78
20170911131,82
20170911141,85
20170911151,87
20170911161,90
20170911171,93
20170911181,95
20170911191,97
20170911201,98
20170911211,99
20170911221,100
20170911231,100
20170912001,57
20170912011,57
20170912021,57
20170912031,57
20170912041,59
20170912051,60
20170912061,62
20170912071,64
20170912081,67
20170912091,69
20170912101,72
20170912111,75
20170912121,78
20170912131,82
20170912141,85
20170912151,87
20170912161,90
20170912171,93
20170912181,95
20170912191,97
20170912201,98
20170912211,99
20170912221,100
20170912231,100
20170913001,57
20170913011,57
20170913021,57
20170913031,57
20170913041,59
20170913051,60
20170913061,62
20170913071,64
20170913081,67
20170913091,69
20170913101,72
20170913111,75
20170913121,78
20170913131,82
20170913141,85
20170913151,87
20170913161,90
20170913171,93
20170913181,95
20170913191,97
20170913201,98
20170913211,99
20170913221,100
20170913231,100
20170914001,57
20170914011,57
20170914021,57
20170914031,57
20170914041,59
20170914051,60
20170914061,62
20170914071,64
20170914081,67
20170914091,69
20170914101,72
20170914111,75
20170914121,78
20170914131,82
20170914141,85
20170914151,87
20170914161,90
20170914171,93
20170914181,95
20170914191,97
20170914201,98
20170914211,99
20170914221,100
20170914231,100
20170915001,57
20170915011,57
20170915021,57
20170915031,57
20170915041,59
20170915051,60
20170915061,62
20170915071,64
20170915081,67
20170915091,69
20170915101,72
20170915111,75
20170915121,78
20170915131,82
20170915141,85
20170915151,87
20170915161,90
20170915171,93
20170915181,95
20170915191,97
20170915201,98
20170915211,99
20170915221,100
20170915231,100
20170916001,57
20170916011,57
20170916021,57
20170916031,57
20170916041,59
20170916051,60
20170916061,62
20170916071,64
20170916081,67
20170916091,69
20170916101,72
20170916111,75
20170916121,78
20170916131,82
20170916141,85
20170916151,87
20170916161,90
20170916171,93
20170916181,95
20170916191,97
20170916201,98
20170916211,99
20170916221,100
20170916231,100
20170917001,57
20170917011,57
20170917021,57
20170917031,57
20170917041,59
20170917051,60
20170917061,62
20170917071,64
20170917081,67
20170917091,69
20170917101,72
20170917111,75
20170917121,78
20170917131,82
20170917141,85
20170917151,87
20170917161,90
20170917171,93
20170917181,95
20170917191,97
20170917201,98
20170917211,99
20170917221,100
20170917231,100
20170918001,57
20170918011,57
20170918021,57
20170918031,57
20170918041,59
20170918051,60
20170918061,62
20170918071,64
20170918081,67
20170918091,69
20170918101,72
20170918111,75
20170918121,78
20170918131,82
20170918141,85
20170918151,87
20170918161,90
20170918171,93
20170918181,95
20170918191,97
20170918201,98
20170918211,99
20170918221,100
20170918231,100
20170919001,57
20170919011,57
20170919021,57
20170919031,57
20170919041,59
20170919051,60
20170919061,62
20170919071,64
20170919081,67
20170919091,69
20170919101,72
20170919111,75
20170919121,78
20170919131,82
20170919141,85
20170919151,87
20170919161,90
20170919171,93
20170919181,95
20170919191,97
20170919201,98
20170919211,99
20170919221,100
20170919231,100
20170920001,57
20170920011,57
20170920021,57
20170920031,57
20170920041,59
20170920051,60
20170920061,62
20170920071,64
20170920081,67
20170920091,69
20170920101,72
20170920111,75
20170920121,78
20170920131,82
20170920141,85
20170920151,87
20170920161,90
20170920171,93
20170920181,95
20170920191,97
20170920201,98
20170920211,99
20170920221,100
20170920231,100
20170921001,57
20170921011,57
20170921021,57
20170921031,57
20170921041,59
20170921051,60
20170921061,62
20170921071,64
20170921081,67
20170921091,69
20170921101,72
20170921111,75
20170921121,78
20170921131,82
20170921141,85
20170921151,87
20170921161,90
20170921171,93
20170921181,95
20170921191,97
20170921201,98
20170921211,99
20170921221,100
20170921231,100
20170922001,57
20170922011,57
20170922021,57
20170922031,57
20170922041,59
