ID,Vehicles
20170724201,87
20170724211,87
20170724221,87
20170724231,87
20170725001,70
20170725011,63
20170725021,54
20170725031,48
20170725041,44
20170725051,44
20170725061,48
20170725071,56
20170725081,66
20170725091,80
20170725101,86
20170725111,86
20170725121,87
20170725131,87
20170725141,87
20170725151,87
20170725161,87
20170725171,87
20170725181,87
20170725191,87
20170725201,87
20170725211,87
20170725221,87
20170725231,87
20170726001,70
20170726011,63
20170726021,54
20170726031,48
20170726041,44
20170726051,44
20170726061,48
20170726071,56
20170726081,66
20170726091,80
20170726101,86
20170726111,86
20170726121,87
20170726131,87
20170726141,87
20170726151,87
20170726161,87
20170726171,87
20170726181,87
20170726191,87
20170726201,87
20170726211,87
20170726221,87
20170726231,87
20170727001,70
20170727011,63
20170727021,54
20170727031,48
20170727041,44
20170727051,44
20170727061,48
20170727071,56
20170727081,66
20170727091,80
20170727101,86
20170727111,86
20170727121,87
20170727131,87
20170727141,87
20170727151,87
20170727161,87
20170727171,87
20170727181,87
20170727191,87
20170727201,87
20170727211,87
20170727221,87
20170727231,87
20170728001,70
20170728011,63
20170728021,54
20170728031,48
20170728041,44
20170728051,44
20170728061,48
20170728071,56
20170728081,66
20170728091,80
20170728101,86
20170728111,86
20170728121,87
20170728131,87
20170728141,87
20170728151,87
20170728161,87
20170728171,87
20170728181,87
20170728191,87
20170728201,87
20170728211,87
20170728221,87
20170728231,87
20170729001,70
20170729011,63
20170729021,54
20170729031,48
20170729041,44
20170729051,44
20170729061,48
20170729071,56
20170729081,66
20170729091,80
20170729101,86
20170729111,86
20170729121,87
20170729131,87
20170729141,87
20170729151,87
20170729161,87
20170729171,87
20170729181,87
20170729191,87
20170729201,87
20170729211,87
20170729221,87
20170729231,87
20170730001,70
20170730011,63
20170730021,54
20170730031,48
20170730041,44
20170730051,44
20170730061,48
20170730071,56
20170730081,66
20170730091,80
20170730101,86
20170730111,86
20170730121,87
20170730131,87
20170730141,87
20170730151,87
20170730161,87
20170730171,87
20170730181,87
20170730191,87
20170730201,87
20170730211,87
20170730221,87
20170730231,87
20170731001,70
20170731011,63
20170731021,54
20170731031,48
20170731041,44
20170731051,44
20170731061,48
20170731071,56
20170731081,66
20170731091,80
20170731101,86
20170731111,86
20170731121,87
20170731131,87
20170731141,87
20170731151,87
20170731161,87
20170731171,87
20170731181,87
20170731191,87
20170731201,87
20170731211,87
20170731221,87
20170731231,87
20170801001,71
20170801011,64
20170801021,55
20170801031,49
20170801041,46
20170801051,46
20170801061,50
20170801071,58
20170801081,68
20170801091,81
20170801101,86
20170801111,86
20170801121,87
20170801131,87
20170801141,87
20170801151,87
20170801161,87
20170801171,87
20170801181,87
20170801191,87
20170801201,87
20170801211,87
20170801221,87
20170801231,87
20170802001,71
20170802011,64
20170802021,55
20170802031,49
20170802041,46
20170802051,46
20170802061,50
20170802071,58
20170802081,68
20170802091,81
20170802101,86
20170802111,86
20170802121,87
20170802131,87
20170802141,87
20170802151,87
20170802161,87
20170802171,87
20170802181,87
20170802191,87
20170802201,87
20170802211,87
20170802221,87
20170802231,87
20170803001,71
20170803011,64
20170803021,55
20170803031,49
20170803041,46
20170803051,46
20170803061,50
20170803071,58
20170803081,68
20170803091,81
20170803101,86
20170803111,86
20170803121,87
20170803131,87
20170803141,87
20170803151,87
20170803161,87
20170803171,87
20170803181,87
20170803191,87
20170803201,87
20170803211,87
20170803221,87
20170803231,87
20170804001,71
20170804011,64
20170804021,55
20170804031,49
20170804041,46
20170804051,46
20170804061,50
20170804071,58
20170804081,68
20170804091,81
20170804101,86
20170804111,86
20170804121,87
20170804131,87
20170804141,87
20170804151,87
20170804161,87
20170804171,87
20170804181,87
20170804191,87
20170804201,87
20170804211,87
20170804221,87
20170804231,87
20170805001,71
20170805011,64
20170805021,55
20170805031,49
20170805041,46
20170805051,46
20170805061,50
20170805071,58
20170805081,68
20170805091,81
20170805101,86
20170805111,86
20170805121,87
20170805131,87
20170805141,87
20170805151,87
20170805161,87
20170805171,87
20170805181,87
20170805191,87
20170805201,87
20170805211,87
20170805221,87
20170805231,87
20170806001,71
20170806011,64
20170806021,55
20170806031,49
20170806041,46
20170806051,46
20170806061,50
20170806071,58
20170806081,68
20170806091,81
20170806101,86
20170806111,86
20170806121,87
20170806131,87
20170806141,87
20170806151,87
20170806161,87
20170806171,87
20170806181,87
20170806191,87
20170806201,87
20170806211,87
20170806221,87
20170806231,87
20170807001,71
20170807011,64
20170807021,55
20170807031,49
20170807041,46
20170807051,46
20170807061,50
20170807071,58
20170807081,68
20170807091,81
20170807101,86
20170807111,86
20170807121,87
20170807131,87
20170807141,87
20170807151,87
20170807161,87
20170807171,87
20170807181,87
20170807191,87
20170807201,87
20170807211,87
20170807221,87
20170807231,87
20170808001,71
20170808011,64
20170808021,55
20170808031,49
20170808041,46
20170808051,46
20170808061,50
20170808071,58
20170808081,68
20170808091,81
20170808101,86
20170808111,86
20170808121,87
20170808131,87
20170808141,87
20170808151,87
20170808161,87
20170808171,87
20170808181,87
20170808191,87
20170808201,87
20170808211,87
20170808221,87
20170808231,87
20170809001,71
20170809011,64
20170809021,55
20170809031,49
20170809041,46
20170809051,46
20170809061,50
20170809071,58
20170809081,68
20170809091,81
20170809101,86
20170809111,86
20170809121,87
20170809131,87
20170809141,87
20170809151,87
20170809161,87
20170809171,87
20170809181,87
20170809191,87
20170809201,87
20170809211,87
20170809221,87
20170809231,87
20170810001,71
20170810011,64
20170810021,55
20170810031,49
20170810041,46
20170810051,46
20170810061,50
20170810071,58
20170810081,68
20170810091,81
20170810101,86
20170810111,86
20170810121,87
20170810131,87
20170810141,87
20170810151,87
20170810161,87
20170810171,87
20170810181,87
20170810191,87
20170810201,87
20170810211,87
20170810221,87
20170810231,87
20170811001,71
20170811011,64
20170811021,55
20170811031,49
20170811041,46
20170811051,46
20170811061,50
20170811071,58
20170811081,68
20170811091,81
20170811101,86
20170811111,86
20170811121,87
20170811131,87
20170811141,87
20170811151,87
20170811161,87
20170811171,87
20170811181,87
20170811191,87
20170811201,87
20170811211,87
20170811221,87
20170811231,87
20170812001,71
20170812011,64
20170812021,55
20170812031,49
20170812041,46
20170812051,46
20170812061,50
20170812071,58
20170812081,68
20170812091,81
20170812101,86
20170812111,86
20170812121,87
20170812131,87
20170812141,87
20170812151,87
20170812161,87
20170812171,87
20170812181,87
20170812191,87
20170812201,87
20170812211,87
20170812221,87
20170812231,87
20170813001,71
20170813011,64
20170813021,55
20170813031,49
20170813041,46
20170813051,46
20170813061,50
20170813071,58
20170813081,68
20170813091,81
20170813101,86
20170813111,86
20170813121,87
20170813131,87
20170813141,87
20170813151,87
20170813161,87
20170813171,87
20170813181,87
20170813191,87
20170813201,87
20170813211,87
20170813221,87
20170813231,87
20170814001,71
20170814011,64
20170814021,55
20170814031,49
20170814041,46
20170814051,46
20170814061,50
20170814071,58
20170814081,68
20170814091,81
20170814101,86
20170814111,86
20170814121,87
20170814131,87
20170814141,87
20170814151,87
20170814161,87
20170814171,87
20170814181,87
20170814191,87
20170814201,87
20170814211,87
20170814221,87
20170814231,87
20170815001,71
20170815011,64
20170815021,55
20170815031,49
20170815041,46
20170815051,46
20170815061,50
20170815071,58
20170815081,68
20170815091,81
20170815101,86
20170815111,86
20170815121,87
20170815131,87
20170815141,87
20170815151,87
20170815161,87
20170815171,87
20170815181,87
20170815191,87
20170815201,87
20170815211,87
20170815221,87
20170815231,87
20170816001,71
20170816011,64
20170816021,55
20170816031,49
20170816041,46
20170816051,46
20170816061,50
20170816071,58
20170816081,68
20170816091,81
20170816101,86
20170816111,86
20170816121,87
20170816131,87
20170816141,87
20170816151,87
20170816161,87
20170816171,87
20170816181,87
20170816191,87
20170816201,87
20170816211,87
20170816221,87
20170816231,87
20170817001,71
20170817011,64
20170817021,55
20170817031,49
20170817041,46
20170817051,46
20170817061,50
20170817071,58
20170817081,68
20170817091,81
20170817101,86
20170817111,86
20170817121,87
20170817131,87
20170817141,87
20170817151,87
20170817161,87
20170817171,87
20170817181,87
20170817191,87
20170817201,87
20170817211,87
20170817221,87
20170817231,87
20170818001,71
20170818011,64
20170818021,55
20170818031,49
20170818041,46
20170818051,46
20170818061,50
20170818071,58
20170818081,68
20170818091,81
20170818101,86
20170818111,86
20170818121,87
20170818131,87
20170818141,87
20170818151,87
20170818161,87
20170818171,87
20170818181,87
20170818191,87
20170818201,87
20170818211,87
20170818221,87
20170818231,87
20170819001,71
20170819011,64
20170819021,55
20170819031,49
20170819041,46
20170819051,46
20170819061,50
20170819071,58
20170819081,68
20170819091,81
20170819101,86
20170819111,86
20170819121,87
20170819131,87
20170819141,87
20170819151,87
20170819161,87
20170819171,87
20170819181,87
20170819191,87
20170819201,87
20170819211,87
20170819221,87
20170819231,87
20170820001,71
20170820011,64
20170820021,55
20170820031,49
20170820041,46
20170820051,46
20170820061,50
20170820071,58
20170820081,68
20170820091,81
20170820101,86
20170820111,86
20170820121,87
20170820131,87
20170820141,87
20170820151,87
20170820161,87
20170820171,87
20170820181,87
20170820191,87
20170820201,87
20170820211,87
20170820221,87
20170820231,87
20170821001,71
20170821011,64
20170821021,55
20170821031,49
20170821041,46
20170821051,46
20170821061,50
20170821071,58
20170821081,68
20170821091,81
20170821101,86
20170821111,86
20170821121,87
20170821131,87
20170821141,87
20170821151,87
20170821161,87
20170821171,87
20170821181,87
20170821191,87
20170821201,87
20170821211,87
20170821221,87
20170821231,87
20170822001,71
20170822011,64
20170822021,55
20170822031,49
20170822041,46
20170822051,46
20170822061,50
20170822071,58
20170822081,68
20170822091,81
20170822101,86
20170822111,86
20170822121,87
20170822131,87
20170822141,87
20170822151,87
20170822161,87
20170822171,87
20170822181,87
20170822191,87
20170822201,87
20170822211,87
20170822221,87
20170822231,87
20170823001,71
20170823011,64
20170823021,55
20170823031,49
20170823041,46
20170823051,46
20170823061,50
20170823071,58
20170823081,68
20170823091,81
20170823101,86
20170823111,86
20170823121,87
20170823131,87
20170823141,87
20170823151,87
20170823161,87
20170823171,87
20170823181,87
20170823191,87
20170823201,87
20170823211,87
20170823221,87
20170823231,87
20170824001,71
20170824011,64
20170824021,55
20170824031,49
20170824041,46
20170824051,46
20170824061,50
20170824071,58
20170824081,68
20170824091,81
20170824101,86
20170824111,86
20170824121,87
20170824131,87
20170824141,87
20170824151,87
20170824161,87
20170824171,87
20170824181,87
20170824191,87
20170824201,87
20170824211,87
20170824221,87
20170824231,87
20170825001,71
20170825011,64
20170825021,55
20170825031,49
20170825041,46
20170825051,46
20170825061,50
20170825071,58
20170825081,68
20170825091,81
20170825101,86
20170825111,86
20170825121,87
20170825131,87
20170825141,87
20170825151,87
20170825161,87
20170825171,87
20170825181,87
20170825191,87
20170825201,87
20170825211,87
20170825221,87
20170825231,87
20170826001,71
20170826011,64
20170826021,55
20170826031,49
20170826041,46
20170826051,46
20170826061,50
20170826071,58
20170826081,68
20170826091,81
20170826101,86
20170826111,86
20170826121,87
20170826131,87
20170826141,87
20170826151,87
20170826161,87
20170826171,87
20170826181,87
20170826191,87
20170826201,87
20170826211,87
20170826221,87
20170826231,87
20170827001,71
20170827011,64
20170827021,55
20170827031,49
20170827041,46
20170827051,46
20170827061,50
20170827071,58
20170827081,68
20170827091,81
20170827101,86
20170827111,86
20170827121,87
20170827131,87
20170827141,87
20170827151,87
20170827161,87
20170827171,87
20170827181,87
20170827191,87
20170827201,87
20170827211,87
20170827221,87
20170827231,87
20170828001,71
20170828011,64
20170828021,55
20170828031,49
20170828041,46
20170828051,46
20170828061,50
20170828071,58
20170828081,68
20170828091,81
20170828101,86
20170828111,86
20170828121,87
20170828131,87
20170828141,87
20170828151,87
20170828161,87
20170828171,87
20170828181,87
20170828191,87
20170828201,87
20170828211,87
20170828221,87
20170828231,87
20170829001,71
20170829011,64
20170829021,55
20170829031,49
20170829041,46
20170829051,46
20170829061,50
20170829071,58
20170829081,68
20170829091,81
20170829101,86
20170829111,86
20170829121,87
20170829131,87
20170829141,87
20170829151,87
20170829161,87
20170829171,87
20170829181,87
20170829191,87
20170829201,87
20170829211,87
20170829221,87
20170829231,87
20170830001,71
20170830011,64
20170830021,55
20170830031,49
20170830041,46
20170830051,46
20170830061,50
20170830071,58
20170830081,68
20170830091,81
20170830101,86
20170830111,86
20170830121,87
20170830131,87
20170830141,87
20170830151,87
20170830161,87
20170830171,87
20170830181,87
20170830191,87
20170830201,87
20170830211,87
20170830221,87
20170830231,87
20170831001,71
20170831011,64
20170831021,55
20170831031,49
20170831041,46
20170831051,46
20170831061,50
20170831071,58
20170831081,68
20170831091,81
20170831101,86
20170831111,86
20170831121,87
20170831131,87
20170831141,87
20170831151,87
20170831161,87
20170831171,87
20170831181,87
20170831191,87
20170831201,87
20170831211,87
20170831221,87
20170831231,87
20170901001,72
20170901011,64
20170901021,56
20170901031,50
20170901041,47
20170901051,47
20170901061,51
20170901071,60
20170901081,70
20170901091,81
20170901101,86
20170901111,86
20170901121,87
20170901131,87
20170901141,87
20170901151,87
20170901161,87
20170901171,87
20170901181,87
20170901191,87
20170901201,87
20170901211,87
20170901221,87
20170901231,87
20170902001,72
20170902011,64
20170902021,56
20170902031,50
20170902041,47
20170902051,47
20170902061,51
20170902071,60
20170902081,70
20170902091,81
20170902101,86
20170902111,86
20170902121,87
20170902131,87
20170902141,87
20170902151,87
20170902161,87
20170902171,87
20170902181,87
20170902191,87
20170902201,87
20170902211,87
20170902221,87
20170902231,87
20170903001,72
20170903011,64
20170903021,56
20170903031,50
20170903041,47
20170903051,47
20170903061,51
20170903071,60
20170903081,70
20170903091,81
20170903101,86
20170903111,86
20170903121,87
20170903131,87
20170903141,87
20170903151,87
20170903161,87
20170903171,87
20170903181,87
20170903191,87
20170903201,87
20170903211,87
20170903221,87
20170903231,87
20170904001,72
20170904011,64
20170904021,56
20170904031,50
20170904041,47
20170904051,47
20170904061,51
20170904071,60
20170904081,70
20170904091,81
20170904101,86
20170904111,86
20170904121,87
20170904131,87
20170904141,87
20170904151,87
20170904161,87
20170904171,87
20170904181,87
20170904191,87
20170904201,87
20170904211,87
20170904221,87
20170904231,87
20170905001,72
20170905011,64
20170905021,56
20170905031,50
20170905041,47
20170905051,47
20170905061,51
20170905071,60
20170905081,70
20170905091,81
20170905101,86
20170905111,86
20170905121,87
20170905131,87
20170905141,87
20170905151,87
20170905161,87
20170905171,87
20170905181,87
20170905191,87
20170905201,87
20170905211,87
20170905221,87
20170905231,87
20170906001,72
20170906011,64
20170906021,56
20170906031,50
20170906041,47
20170906051,47
20170906061,51
20170906071,60
20170906081,70
20170906091,81
20170906101,86
20170906111,86
20170906121,87
20170906131,87
20170906141,87
20170906151,87
20170906161,87
20170906171,87
20170906181,87
20170906191,87
20170906201,87
20170906211,87
20170906221,87
20170906231,87
20170907001,72
20170907011,64
20170907021,56
20170907031,50
20170907041,47
20170907051,47
20170907061,51
20170907071,60
20170907081,70
20170907091,81
20170907101,86
20170907111,86
20170907121,87
20170907131,87
20170907141,87
20170907151,87
20170907161,87
20170907171,87
20170907181,87
20170907191,87
20170907201,87
20170907211,87
20170907221,87
20170907231,87
20170908001,72
20170908011,64
20170908021,56
20170908031,50
20170908041,47
20170908051,47
20170908061,51
20170908071,60
20170908081,70
20170908091,81
20170908101,86
20170908111,86
20170908121,87
20170908131,87
20170908141,87
20170908151,87
20170908161,87
20170908171,87
20170908181,87
20170908191,87
20170908201,87
20170908211,87
20170908221,87
20170908231,87
20170909001,72
20170909011,64
20170909021,56
20170909031,50
20170909041,47
20170909051,47
20170909061,51
20170909071,60
20170909081,70
20170909091,81
20170909101,86
20170909111,86
20170909121,87
20170909131,87
20170909141,87
20170909151,87
20170909161,87
20170909171,87
20170909181,87
20170909191,87
20170909201,87
20170909211,87
20170909221,87
20170909231,87
20170910001,72
20170910011,64
20170910021,56
20170910031,50
20170910041,47
20170910051,47
20170910061,51
20170910071,60
20170910081,70
20170910091,81
20170910101,86
20170910111,86
20170910121,87
20170910131,87
20170910141,87
20170910151,87
20170910161,87
20170910171,87
20170910181,87
20170910191,87
20170910201,87
20170910211,87
20170910221,87
20170910231,87
20170911001,72
20170911011,64
20170911021,56
20170911031,50
20170911041,47
20170911051,47
20170911061,51
20170911071,60
20170911081,70
20170911091,81
20170911101,86
20170911111,86
20170911121,87
20170911131,87
20170911141,87
20170911151,87
20170911161,87
20170911171,87
20170911181,87
20170911191,87
20170911201,87
20170911211,87
20170911221,87
20170911231,87
20170912001,72
20170912011,64
20170912021,56
20170912031,50
20170912041,47
20170912051,47
20170912061,51
20170912071,60
20170912081,70
20170912091,81
20170912101,86
20170912111,86
20170912121,87
20170912131,87
20170912141,87
20170912151,87
20170912161,87
20170912171,87
20170912181,87
20170912191,87
20170912201,87
20170912211,87
20170912221,87
20170912231,87
20170913001,72
20170913011,64
20170913021,56
20170913031,50
20170913041,47
20170913051,47
20170913061,51
20170913071,60
20170913081,70
20170913091,81
20170913101,86
20170913111,86
20170913121,87
20170913131,87
20170913141,87
20170913151,87
20170913161,87
20170913171,87
20170913181,87
20170913191,87
20170913201,87
20170913211,87
20170913221,87
20170913231,87
20170914001,72
20170914011,64
20170914021,56
20170914031,50
20170914041,47
20170914051,47
20170914061,51
20170914071,60
20170914081,70
20170914091,81
20170914101,86
20170914111,86
20170914121,87
20170914131,87
20170914141,87
20170914151,87
20170914161,87
20170914171,87
20170914181,87
20170914191,87
20170914201,87
20170914211,87
20170914221,87
20170914231,87
20170915001,72
20170915011,64
20170915021,56
20170915031,50
20170915041,47
20170915051,47
20170915061,51
20170915071,60
20170915081,70
20170915091,81
20170915101,86
20170915111,86
20170915121,87
20170915131,87
20170915141,87
20170915151,87
20170915161,87
20170915171,87
20170915181,87
20170915191,87
20170915201,87
20170915211,87
20170915221,87
20170915231,87
20170916001,72
20170916011,64
20170916021,56
20170916031,50
20170916041,47
20170916051,47
20170916061,51
20170916071,60
20170916081,70
20170916091,81
20170916101,86
20170916111,86
20170916121,87
20170916131,87
20170916141,87
20170916151,87
20170916161,87
20170916171,87
20170916181,87
20170916191,87
20170916201,87
20170916211,87
20170916221,87
20170916231,87
20170917001,72
20170917011,64
20170917021,56
20170917031,50
20170917041,47
20170917051,47
20170917061,51
20170917071,60
20170917081,70
20170917091,81
20170917101,86
20170917111,86
20170917121,87
20170917131,87
20170917141,87
20170917151,87
20170917161,87
20170917171,87
20170917181,87
20170917191,87
20170917201,87
20170917211,87
20170917221,87
20170917231,87
20170918001,72
20170918011,64
20170918021,56
20170918031,50
20170918041,47
20170918051,47
20170918061,51
20170918071,60
20170918081,70
20170918091,81
20170918101,86
20170918111,86
20170918121,87
20170918131,87
20170918141,87
20170918151,87
20170918161,87
20170918171,87
20170918181,87
20170918191,87
20170918201,87
20170918211,87
20170918221,87
20170918231,87
20170919001,72
20170919011,64
20170919021,56
20170919031,50
20170919041,47
20170919051,47
20170919061,51
20170919071,60
20170919081,70
20170919091,81
20170919101,86
20170919111,86
20170919121,87
20170919131,87
20170919141,87
20170919151,87
20170919161,87
20170919171,87
20170919181,87
20170919191,87
20170919201,87
20170919211,87
20170919221,87
20170919231,87
20170920001,72
20170920011,64
20170920021,56
20170920031,50
20170920041,47
20170920051,47
20170920061,51
20170920071,60
20170920081,70
20170920091,81
20170920101,86
20170920111,86
20170920121,87
20170920131,87
20170920141,87
20170920151,87
20170920161,87
20170920171,87
20170920181,87
20170920191,87
20170920201,87
20170920211,87
20170920221,87
20170920231,87
20170921001,72
20170921011,64
20170921021,56
20170921031,50
20170921041,47
20170921051,47
20170921061,51
20170921071,60
20170921081,70
20170921091,81
20170921101,86
20170921111,86
20170921121,87
20170921131,87
20170921141,87
20170921151,87
20170921161,87
20170921171,87
20170921181,87
20170921191,87
20170921201,87
20170921211,87
20170921221,87
20170921231,87
20170922001,72
20170922011,64
20170922021,56
20170922031,50
20170922041,47
